Pathway	Tertile	beta	mean	low	upper	HR	wald.test	p.value	p.adjust
[HM] Glycolysis	Medium	-0.048	0.95	0.84	1.1	0.95 (0.84-1.1)	0.58	0.45	0.47
[HM] Glycolysis	Low	-0.24	0.79	0.68	0.9	0.79 (0.68-0.9)	11	0.00073	0.01
[HM] Reactive oxigen species pathway	High	-0.22	0.8	0.66	0.98	0.8 (0.66-0.98)	4.8	0.029	0.06
[HM] Reactive oxigen species pathway	Medium	-0.19	0.82	0.72	0.94	0.82 (0.72-0.94)	8.5	0.0035	0.019
[HM] Reactive oxigen species pathway	Low	-0.07	0.93	0.81	1.1	0.93 (0.81-1.1)	1	0.31	0.34
[HM] p53 pathway	High	-0.12	0.89	0.77	1	0.89 (0.77-1)	2.7	0.1	0.14
[HM] p53 pathway	Medium	-0.27	0.76	0.64	0.91	0.76 (0.64-0.91)	8.9	0.0028	0.018
[HM] p53 pathway	Low	-0.16	0.85	0.75	0.97	0.85 (0.75-0.97)	5.5	0.019	0.045
[HM] UV response up	High	-0.073	0.93	0.79	1.1	0.93 (0.79-1.1)	0.72	0.4	0.42
[HM] UV response up	Medium	-0.2	0.82	0.72	0.94	0.82 (0.72-0.94)	8.8	0.003	0.019
[HM] UV response up	Low	-0.11	0.9	0.79	1	0.9 (0.79-1)	2.4	0.12	0.16
[HM] UV response down	High	-0.08	0.92	0.79	1.1	0.92 (0.79-1.1)	1	0.3	0.33
[HM] UV response down	Medium	-0.15	0.86	0.75	0.99	0.86 (0.75-0.99)	4.6	0.032	0.063
[HM] UV response down	Low	-0.21	0.81	0.71	0.92	0.81 (0.71-0.92)	10	0.0012	0.012
[HM] Angiogenesis	High	-0.12	0.89	0.75	1	0.89 (0.75-1)	2	0.15	0.19
[HM] Angiogenesis	Medium	-0.2	0.82	0.71	0.94	0.82 (0.71-0.94)	7.7	0.0057	0.023
[HM] Angiogenesis	Low	-0.19	0.83	0.72	0.94	0.83 (0.72-0.94)	8	0.0047	0.02
[HM] KRAS signaling up	High	-0.25	0.78	0.64	0.93	0.78 (0.64-0.93)	7.2	0.0071	0.027
[HM] KRAS signaling up	Medium	-0.14	0.87	0.74	1	0.87 (0.74-1)	2.8	0.094	0.13
[HM] KRAS signaling up	Low	-0.21	0.81	0.71	0.94	0.81 (0.71-0.94)	8.1	0.0044	0.02
[HM] KRAS signaling down	High	-0.099	0.91	0.77	1.1	0.91 (0.77-1.1)	1.5	0.22	0.25
[HM] KRAS signaling down	Medium	-0.15	0.86	0.76	0.98	0.86 (0.76-0.98)	5.5	0.019	0.045
[HM] KRAS signaling down	Low	-0.2	0.82	0.72	0.95	0.82 (0.72-0.95)	7.6	0.006	0.023
[HM] Myc targets	High	-0.15	0.86	0.75	0.98	0.86 (0.75-0.98)	5.3	0.022	0.051
[HM] Myc targets	Medium	-0.22	0.8	0.7	0.92	0.8 (0.7-0.92)	10	0.0015	0.013
[HM] Myc targets	Low	-0.079	0.92	0.78	1.1	0.92 (0.78-1.1)	0.86	0.35	0.38
[HM] Estrogen response	High	-0.14	0.87	0.73	1	0.87 (0.73-1)	2.8	0.092	0.13
[HM] Estrogen response	Medium	-0.19	0.83	0.72	0.96	0.83 (0.72-0.96)	6.6	0.01	0.031
[HM] Estrogen response	Low	-0.13	0.88	0.78	0.99	0.88 (0.78-0.99)	4.3	0.038	0.066
[IPA] ERK MAPK Signaling	High	-0.13	0.88	0.76	1	0.88 (0.76-1)	3.6	0.058	0.089
[IPA] ERK MAPK Signaling	Medium	-0.2	0.82	0.7	0.97	0.82 (0.7-0.97)	5.7	0.017	0.045
[IPA] ERK MAPK Signaling	Low	-0.17	0.85	0.74	0.97	0.85 (0.74-0.97)	5.9	0.015	0.041
[IPA] HMGB1 Signaling	High	-0.22	0.8	0.69	0.94	0.8 (0.69-0.94)	7.8	0.0053	0.022
[IPA] HMGB1 Signaling	Medium	-0.1	0.9	0.74	1.1	0.9 (0.74-1.1)	1.2	0.28	0.31
[IPA] HMGB1 Signaling	Low	-0.13	0.88	0.77	1	0.88 (0.77-1)	3.8	0.053	0.083
[IPA] ErbB Signaling	High	-0.17	0.84	0.74	0.96	0.84 (0.74-0.96)	6.3	0.012	0.035
[IPA] ErbB Signaling	Medium	-0.22	0.8	0.69	0.93	0.8 (0.69-0.93)	8.3	0.004	0.02
[IPA] ErbB Signaling	Low	-0.1	0.9	0.79	1	0.9 (0.79-1)	2	0.16	0.2
[IPA] PTEN Signaling	High	-0.11	0.9	0.77	1.1	0.9 (0.77-1.1)	1.8	0.18	0.22
[IPA] PTEN Signaling	Medium	-0.19	0.82	0.7	0.97	0.82 (0.7-0.97)	5.5	0.019	0.045
[IPA] PTEN Signaling	Low	-0.17	0.84	0.75	0.95	0.84 (0.75-0.95)	7.6	0.0058	0.023
[IPA] PI3K AKT Signaling	High	-0.15	0.86	0.74	0.99	0.86 (0.74-0.99)	4.3	0.038	0.066
[IPA] PI3K AKT Signaling	Medium	-0.28	0.75	0.64	0.88	0.75 (0.64-0.88)	13	0.00034	0.007
[IPA] PI3K AKT Signaling	Low	-0.072	0.93	0.82	1.1	0.93 (0.82-1.1)	1.2	0.28	0.31
[IPA] HER 2 Signaling in Breast Cancer	High	-0.17	0.85	0.74	0.96	0.85 (0.74-0.96)	6.6	0.01	0.031
[IPA] HER 2 Signaling in Breast Cancer	Medium	-0.29	0.75	0.64	0.88	0.75 (0.64-0.88)	13	3e-04	0.007
[IPA] HER 2 Signaling in Breast Cancer	Low	-0.11	0.9	0.78	1	0.9 (0.78-1)	2.2	0.14	0.18
[IPA] mTOR Signaling	High	-0.12	0.89	0.76	1	0.89 (0.76-1)	2.4	0.12	0.16
[IPA] mTOR Signaling	Medium	-0.14	0.87	0.77	0.98	0.87 (0.77-0.98)	4.9	0.027	0.058
[IPA] mTOR Signaling	Low	-0.19	0.83	0.71	0.96	0.83 (0.71-0.96)	6.3	0.012	0.035
[IPA] AMPK Signaling	High	-0.13	0.88	0.77	1	0.88 (0.77-1)	3.4	0.065	0.098
[IPA] AMPK Signaling	Medium	-0.15	0.86	0.75	0.98	0.86 (0.75-0.98)	5.2	0.023	0.051
[IPA] AMPK Signaling	Low	-0.18	0.84	0.72	0.97	0.84 (0.72-0.97)	5.5	0.019	0.045
[IPA] p38 MAPK Signaling	High	-0.15	0.86	0.74	1	0.86 (0.74-1)	3.5	0.062	0.094
[IPA] p38 MAPK Signaling	Medium	-0.082	0.92	0.76	1.1	0.92 (0.76-1.1)	0.7	0.4	0.42
[IPA] p38 MAPK Signaling	Low	-0.21	0.81	0.71	0.94	0.81 (0.71-0.94)	8	0.0046	0.02
[IPA] Myc Mediated Apoptosis Signaling	High	-0.13	0.88	0.76	1	0.88 (0.76-1)	2.9	0.09	0.13
[IPA] Myc Mediated Apoptosis Signaling	Medium	-0.13	0.88	0.75	1	0.88 (0.75-1)	3	0.084	0.12
[IPA] Myc Mediated Apoptosis Signaling	Low	-0.21	0.81	0.71	0.93	0.81 (0.71-0.93)	9	0.0026	0.018
[IPA] EGF Signaling	High	-0.15	0.86	0.75	1	0.86 (0.75-1)	4	0.046	0.077
[IPA] EGF Signaling	Medium	-0.17	0.85	0.72	0.99	0.85 (0.72-0.99)	4.3	0.038	0.066
[IPA] EGF Signaling	Low	-0.15	0.86	0.76	0.98	0.86 (0.76-0.98)	5.1	0.024	0.053
[IPA] VEGF Signaling	High	-0.092	0.91	0.8	1	0.91 (0.8-1)	2	0.15	0.19
[IPA] VEGF Signaling	Medium	-0.29	0.75	0.64	0.88	0.75 (0.64-0.88)	12	6e-04	0.0099
[IPA] VEGF Signaling	Low	-0.15	0.86	0.75	0.99	0.86 (0.75-0.99)	4.5	0.034	0.063
[IPA] Estrogen Dependent Breast Cancer Signaling	High	-0.11	0.9	0.78	1	0.9 (0.78-1)	2.5	0.11	0.15
[IPA] Estrogen Dependent Breast Cancer Signaling	Medium	-0.2	0.82	0.71	0.95	0.82 (0.71-0.95)	7.2	0.0074	0.027
[IPA] Estrogen Dependent Breast Cancer Signaling	Low	-0.16	0.85	0.74	0.97	0.85 (0.74-0.97)	5.5	0.019	0.045
[IPA] TNFR1 Signaling	High	-0.2	0.82	0.71	0.96	0.82 (0.71-0.96)	6.4	0.012	0.035
[IPA] TNFR1 Signaling	Medium	-0.17	0.85	0.72	1	0.85 (0.72-1)	4.1	0.043	0.073
[IPA] TNFR1 Signaling	Low	-0.073	0.93	0.81	1.1	0.93 (0.81-1.1)	1.1	0.3	0.33
[IPA] ErbB2 ErbB3 Signaling	High	-0.17	0.84	0.73	0.98	0.84 (0.73-0.98)	5.2	0.022	0.051
[IPA] ErbB2 ErbB3 Signaling	Medium	-0.16	0.86	0.74	0.99	0.86 (0.74-0.99)	4.3	0.038	0.066
[IPA] ErbB2 ErbB3 Signaling	Low	-0.13	0.88	0.77	1	0.88 (0.77-1)	3.9	0.048	0.079
[IPA] UVC Induced MAPK Signaling	High	-0.13	0.88	0.77	1	0.88 (0.77-1)	3.8	0.05	0.082
[IPA] UVC Induced MAPK Signaling	Medium	-0.14	0.87	0.75	1	0.87 (0.75-1)	3.2	0.073	0.11
[IPA] UVC Induced MAPK Signaling	Low	-0.2	0.82	0.72	0.94	0.82 (0.72-0.94)	8.4	0.0038	0.02
[IPA] UVA Induced MAPK Signaling	High	-0.18	0.84	0.73	0.96	0.84 (0.73-0.96)	6.9	0.0087	0.03
[IPA] UVA Induced MAPK Signaling	Medium	-0.29	0.75	0.61	0.91	0.75 (0.61-0.91)	8.6	0.0034	0.019
[IPA] UVA Induced MAPK Signaling	Low	-0.085	0.92	0.81	1	0.92 (0.81-1)	1.6	0.21	0.24
[IPA] UVB Induced MAPK Signaling	High	-0.15	0.86	0.75	0.99	0.86 (0.75-0.99)	4.5	0.034	0.063
[IPA] UVB Induced MAPK Signaling	Medium	-0.16	0.85	0.73	0.99	0.85 (0.73-0.99)	4.5	0.033	0.063
[IPA] UVB Induced MAPK Signaling	Low	-0.17	0.85	0.74	0.97	0.85 (0.74-0.97)	5.6	0.018	0.045
[IPA] ERK5 Signaling	High	-0.13	0.88	0.77	1	0.88 (0.77-1)	3.1	0.079	0.11
[IPA] ERK5 Signaling	Medium	-0.18	0.83	0.73	0.96	0.83 (0.73-0.96)	6.8	0.0091	0.03
[IPA] ERK5 Signaling	Low	-0.19	0.83	0.72	0.95	0.83 (0.72-0.95)	6.8	0.0091	0.03
[IPA] Mismatch Repair in Eukaryotes	High	-0.12	0.88	0.78	1	0.88 (0.78-1)	3.7	0.054	0.084
[IPA] Mismatch Repair in Eukaryotes	Medium	-0.28	0.75	0.65	0.88	0.75 (0.65-0.88)	13	3e-04	0.007
[IPA] Mismatch Repair in Eukaryotes	Low	-0.13	0.88	0.74	1	0.88 (0.74-1)	2.3	0.13	0.17
[IPA] Telomere Extension by Telomerase	High	-0.14	0.87	0.75	1	0.87 (0.75-1)	3.7	0.053	0.083
[IPA] Telomere Extension by Telomerase	Medium	-0.15	0.86	0.76	0.97	0.86 (0.76-0.97)	6.1	0.013	0.037
[IPA] Telomere Extension by Telomerase	Low	-0.13	0.88	0.74	1	0.88 (0.74-1)	2.4	0.12	0.16
[TBI] Barrier genes	High	-0.11	0.89	0.79	1	0.89 (0.79-1)	3.1	0.079	0.11
[TBI] Barrier genes	Medium	-0.19	0.83	0.7	0.98	0.83 (0.7-0.98)	4.7	0.03	0.06
[TBI] Barrier genes	Low	-0.15	0.86	0.76	0.98	0.86 (0.76-0.98)	4.8	0.029	0.06
[TBI] MAPK up genes	High	0.043	1	0.9	1.2	1 (0.9-1.2)	0.34	0.56	0.57
[TBI] MAPK up genes	Medium	-0.27	0.76	0.66	0.87	0.76 (0.66-0.87)	15	1e-04	0.0069
[TBI] MAPK up genes	Low	-0.18	0.83	0.73	0.95	0.83 (0.73-0.95)	6.9	0.0084	0.029
[TBI] Phopholipase	High	-0.13	0.88	0.78	1	0.88 (0.78-1)	3.8	0.052	0.083
[TBI] Phopholipase	Medium	-0.086	0.92	0.79	1.1	0.92 (0.79-1.1)	1.4	0.24	0.27
[TBI] Phopholipase	Low	-0.24	0.79	0.68	0.91	0.79 (0.68-0.91)	10	0.0013	0.012
[LM] Proliferation	High	-0.14	0.87	0.76	0.98	0.87 (0.76-0.98)	4.8	0.028	0.059
[LM] Proliferation	Medium	-0.15	0.86	0.75	0.98	0.86 (0.75-0.98)	5	0.025	0.054
[LM] Proliferation	Low	-0.16	0.85	0.72	1	0.85 (0.72-1)	3.7	0.056	0.086
[TPW] PI3Kgamma Signature	High	-0.089	0.92	0.79	1.1	0.92 (0.79-1.1)	1.4	0.24	0.27
[TPW] PI3Kgamma Signature	Medium	-0.22	0.8	0.68	0.95	0.8 (0.68-0.95)	6.7	0.0095	0.03
[TPW] PI3Kgamma Signature	Low	-0.2	0.82	0.72	0.93	0.82 (0.72-0.93)	9.3	0.0023	0.017
[TPW] NOS1 Signature	High	-0.072	0.93	0.8	1.1	0.93 (0.8-1.1)	0.82	0.36	0.39
[TPW] NOS1 Signature	Medium	-0.14	0.87	0.77	0.99	0.87 (0.77-0.99)	4.5	0.034	0.063
[TPW] NOS1 Signature	Low	-0.23	0.8	0.69	0.91	0.8 (0.69-0.91)	11	0.00087	0.01
[TPW] SHC1/pSTAT3 Signature	High	-0.1	0.9	0.77	1.1	0.9 (0.77-1.1)	1.6	0.2	0.24
[TPW] SHC1/pSTAT3 Signature	Medium	-0.22	0.8	0.67	0.96	0.8 (0.67-0.96)	5.5	0.019	0.045
[TPW] SHC1/pSTAT3 Signature	Low	-0.13	0.88	0.78	0.99	0.88 (0.78-0.99)	4.5	0.034	0.063
[TPW] Hypoxia/Adenosine Immune Cell Suppression	High	-0.22	0.8	0.67	0.96	0.8 (0.67-0.96)	5.8	0.016	0.043
[TPW] Hypoxia/Adenosine Immune Cell Suppression	Medium	-0.15	0.86	0.73	1	0.86 (0.73-1)	3.1	0.078	0.11
[TPW] Hypoxia/Adenosine Immune Cell Suppression	Low	-0.17	0.84	0.72	0.98	0.84 (0.72-0.98)	5.2	0.023	0.051
[TPW] Immunogenic Cell Death (ICD)	High	-0.14	0.87	0.72	1.1	0.87 (0.72-1.1)	1.9	0.16	0.2
[TPW] Immunogenic Cell Death (ICD)	Medium	-0.15	0.86	0.73	1	0.86 (0.73-1)	3.8	0.053	0.083
[TPW] Immunogenic Cell Death (ICD)	Low	-0.18	0.84	0.71	0.99	0.84 (0.71-0.99)	4.4	0.037	0.066
